hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
(इंडिया),india,1,1,indiyaa,india,False,dev
(पंजाब),punjab,2,2,panjaaba,panjaba,True,test
(महाराष्‍ट्र),maharashtra,1,1,mahaaraashtra,maharastra,False,dev
1,ek,1,1,,,True,test
2,do,1,1,,,True,dev
अंकित,ankita,1,1,ankita,ankita,False,dev
अंजाम,execute,1,1,anjaama,anjama,True,dev
अंटार्टिका,antarctica,1,1,antaartikaa,antartika,True,dev
अंत,end,1,1,anta,anta,True,test
अकबर,akbar,1,1,akabara,akabara,True,dev
अकलैंड,auckland,1,1,akalainda,akalenda,True,dev
अकीरा,akira,1,1,akiiraa,akira,False,dev
अकेडमी,academy,2,2,akedamii,akedami,True,dev
अक्षय,asay,1,1,akshaya,aksaia,True,dev
अख्तर,akhtar,1,1,akhtara,aktara,True,dev
अगर,agar,1,1,agara,agara,True,dev
अगाथा,agatha,2,4,agaathaa,agata,False,dev
अगेंस्ट,against,1,1,agensta,agensta,True,test
अचीवमेंट,achievement,1,1,achiivamenta,akivamenta,True,test
अछूत,untouchable,1,1,achhuuta,akhuta,True,dev
अजनबी,stranger,1,1,ajanabii,ajanabi,True,dev
अजय,ajay,2,3,ajaya,ajaia,True,dev
अजेय,ajay,1,1,ajeya,ajeia,True,dev
अटॉनमेंट,attainment,1,1,atonamenta,atonamenta,True,dev
अडॉल्फ़,adolf,1,1,adolfa,adolfa,True,dev
अति,ati,1,1,ati,ati,False,dev
अदा,paid,1,1,adaa,ada,True,dev
अद्‍बुल,abdul,1,1,adbula,adbula,True,dev
अनवर,anwar,4,4,anavara,anavara,True,test
अनातोली,anatoli,1,1,anaatolii,anatoli,False,test
अनिता,anita,1,1,anitaa,anita,False,dev
अनीसा,anisa,1,1,aniisaa,anisa,False,dev
अपोलो,apollo,1,3,apolo,apolo,False,dev
अपोस्टोलिक,apostolic,1,1,apostolika,apostolika,True,dev
अप्लाएड,applied,1,1,aplaaeda,aplada,True,dev
अफ्रीकन,african,1,1,afriikana,afrikana,True,dev
अफ्रीका,africa,1,1,afriikaa,afrika,False,dev
अब,ab,2,4,aba,aba,True,dev
अबिद,abid,1,1,abida,abida,True,dev
अब्दुल,abdul,75,76,abdula,abdula,True,dev
अब्बास,abbas,2,2,abbaasa,abasa,True,dev
अब्बासी,abbasi,1,1,abbaasii,abasi,False,dev
अमर,amar,2,4,amara,amara,True,dev
अमादोउ,amadou,1,1,amaadou,amado,False,dev
अमावस,no,1,1,amaavasa,amavasa,True,dev
अमीन,amin,1,1,amiina,amina,True,test
अमीरी,amiri,2,2,amiirii,amiri,False,dev
अमृत,nectar,2,2,amrita,amrita,True,test
अमेय,amey,1,1,ameya,ameia,True,test
अमेरिकन,american,8,9,amerikana,amerikana,True,dev
अमेरिका,america,2,3,amerikaa,amerika,False,dev
अमेर‍िकन,american,2,3,ameraikana,amerekana,True,dev
अम्मान,amman,1,1,ammaana,amana,True,dev
अय्याश,ayyash,1,1,ayyaasha,aiasa,True,dev
अरब,arab,2,4,araba,araba,True,dev
अरमंड,armand,1,1,aramanda,aramanda,True,dev
अरमान,arman,1,1,aramaana,aramana,True,dev
अरल,aral,1,1,arala,arala,True,dev
अराफत,arafat,1,1,araafata,arafata,True,dev
अरेबियन,arabian,1,1,arebiyana,arebiana,True,dev
अर्कन्सास,arkansas,1,1,arkansaasa,arkansasa,True,dev
अर्जेंट‍ीना,argentina,1,1,arjentaiinaa,arjentena,True,dev
अर्थ,arth,1,1,artha,arta,True,dev
अर्नसेटल,unsettle,1,1,arnasetala,arnasetala,True,dev
अल,al,5,6,ala,ala,True,dev
अलका,alka,1,1,alakaa,alaka,True,dev
अलदीन,aldin,1,1,aladiina,aladina,True,dev
अलाएंस,alliance,1,1,alaaensa,alansa,True,test
अलास्का,alaska,2,2,alaaskaa,alaska,False,dev
अलिशा,alisha,1,1,alishaa,alisa,False,dev
अलिसा,alisa,1,1,alisaa,alisa,False,test
अली,ali,8,9,alii,ali,False,dev
अलेक्ज़ेंडर,alexander,1,1,alekjendara,alekjendara,True,dev
अलैन,alain,1,1,alaina,alena,True,test
अल्कली,alkali,1,1,alkalii,alkali,False,dev
अल्का,alka,1,1,alkaa,alka,False,test
अल्गर,algar,1,1,algara,algara,True,dev
अल्जीयर्स,algiers,1,1,aljiiyarsa,aljiarsa,True,test
अल्डुअस,aldous,1,1,alduasa,alduasa,True,test
अल्फा,alpha,1,1,alfaa,alfa,False,dev
अल्फांसो,alfonso,1,1,alfaanso,alfanso,True,test
अल्फोंसे,alfonse,1,1,alfonse,alfonse,False,dev
अल्बर्टा,alberta,1,1,albartaa,albarta,True,dev
अल्बा,alba,1,1,albaa,alba,False,test
अल्बिना,albina,1,1,albinaa,albina,False,test
अल्मस,almas,1,1,almasa,almasa,True,dev
अल्मा,alma,1,1,almaa,alma,False,dev
अल्लाह,allah,1,1,allaaha,alaha,True,test
अल्फ़्रेड,alfred,1,2,alfreda,alfreda,True,dev
अवंति,avanti,1,1,avanti,avanti,False,dev
अवतार,avatar,2,3,avataara,avatara,True,dev
अवार्ड,award,49,49,avaarda,avarda,True,dev
अवार्ड्‍स,awards,17,19,avaardsa,avardsa,True,dev
अविव,aviv,1,1,aviva,aviva,True,dev
अव्यक्त,latent,1,1,avyakta,aviakta,True,test
अशोक,ashok,4,4,ashoka,asoka,True,dev
असाही,asahi,1,1,asaahii,asahi,False,dev
असेंबली,assembly,1,1,asenbalii,asenbali,True,dev
असेंब्ली,assembly,1,1,asenblii,asenbli,True,dev
अहमद,ahmed,7,13,ahamada,ahamada,True,test
आँखें,eyes,3,8,aankhen,anken,True,dev
आंदोलन,movement,1,1,aandolana,andolana,True,test
आइलैंड,island,2,3,aailainda,elenda,True,dev
आगरा,agra,2,3,aagaraa,agara,True,dev
आजाद,independent,1,1,aajaada,ajada,True,dev
आडा,ada,1,1,aadaa,ada,False,dev
आदस,adas,1,1,aadasa,adasa,True,dev
आनंद,anand,3,7,aananda,ananda,True,dev
आन्द्रे,andre,1,1,aandre,andre,False,test
आपातकाल,emergency,1,1,aapaatakaala,apatakala,True,test
आफ्टर,after,1,1,aaftara,aftara,True,dev
आफ्टरनून,afternoon,1,1,aaftaranuuna,aftaranuna,True,dev
आबु,abu,1,1,aabu,abu,False,dev
आबू,abu,1,1,aabuu,abu,False,test
आमेर,amer,2,3,aamera,amera,True,dev
आयरलैंड,ireland,3,3,aayaralainda,aiaralenda,True,dev
आयलंड,island,1,1,aayalanda,aialanda,True,test
आयलैंड,ireland,1,2,aayalainda,aialenda,True,dev
आयवरी,ivory,1,1,aayavarii,aiavari,True,dev
आयॉन,lyon,1,1,aayona,aiona,True,test
आयोडीन,iodine,1,1,aayodiina,aiodina,True,test
आर,r,1,1,aara,ara,True,dev
आरती,aarti,3,3,aaratii,arati,True,dev
आर्क,arch,2,2,aarka,arka,True,test
आर्कटिक,arctic,1,1,aarkatika,arkatika,True,dev
आर्किमिडीज़,archimedes,1,1,aarkimidiija,arkimidija,True,test
आर्ट,art,14,15,aarta,arta,True,dev
आर्थर,arthur,1,1,aarthara,artara,True,dev
आर्मी,army,1,1,aarmii,armi,False,dev
आवारागर्दी,vagrancy,1,1,aavaaraagardii,avaragardi,True,test
आश्रम,hermitage,1,1,aashrama,asrama,True,test
आसफ,asaf,1,1,aasafa,asafa,True,test
आह्लादित,gleeful,1,1,aahlaadita,ahladita,True,test
आज़ादी,freedom,2,2,aajaadii,ajadi,True,dev
इंकार,refuse,1,1,inkaara,inkara,True,dev
इंग्लिश,english,1,1,inglisha,inlisa,True,dev
इंजीनियर,engineer,2,2,injiiniyara,injiniara,True,dev
इंजीनियरिंग,engineering,2,2,injiiniyaringa,injiniarina,True,dev
इंटरनेट,internet,2,2,intaraneta,intaraneta,True,dev
इंटरनेशनल,international,12,12,intaraneshanala,intaranesanala,True,dev
इंटरसेपटर,interceptor,1,1,intarasepatara,intarasepatara,True,test
इंटेल,intel,1,1,intela,intela,True,test
इंड,india,1,1,inda,inda,True,dev
इंडल,indal,1,1,indala,indala,True,dev
इंडस्ट्रियल,industrial,1,1,indastriyala,indastriala,True,dev
इंडस्ट्री,industri,1,2,indastrii,indastri,True,dev
इंडस्ट्रीज,industries,1,1,indastriija,indastrija,True,dev
इंडस्ट्रीयल,industrial,1,1,indastriiyala,indastriala,True,test
इंडस्ट्रीज़,industries,7,12,indastriija,indastrija,True,dev
इंडिका,indica,1,1,indikaa,indika,False,dev
इंडिपेंडेंस,independence,1,1,indipendensa,indipendensa,True,dev
इंडिपेंडेन्स,independence,1,1,indipendensa,indipendensa,True,dev
इंडियन,indian,2,2,indiyana,indiana,True,dev
इंडियम,indium,1,1,indiyama,indiama,True,dev
इंडिया,india,21,21,indiyaa,india,False,dev
इंडियानापोलिस,indianapolis,1,1,indiyaanaapolisa,indianapolisa,True,dev
इंडीपेंडेंस,independence,1,1,indiipendensa,indipendensa,True,dev
इंडो,indo,1,1,indo,indo,False,test
इंडोनेशिया,indonesia,1,1,indoneshiyaa,indonesia,False,test
इंड‍ियन,indian,1,1,indaiyana,indeiana,True,dev
इंश्योरेंस,insurance,2,2,inshyorensa,insiorensa,True,dev
इंस्टीट्‍यूट,institute,1,1,instiityuuta,institiuta,True,dev
इंस्ट्रुमेंट्स,instruments,1,1,instrumentsa,instrumentsa,True,dev
इंस्ट्रूमेंटल,instrumentation,1,1,instruumentala,instrumentala,True,dev
इआन,ian,5,7,iaana,iana,True,dev
इक्का,ace,1,1,ikkaa,ika,True,test
इक्वेडोर,ecuador,1,1,ikvedora,ikvedora,True,dev
